1	0	0	0.0
2	1	1	0.5
3	1	2	0.666667
4	1	3	0.75
5	0	3	0.6
6	1	4	0.666667
7	0	4	0.571429
8	0	4	0.5
9	1	5	0.555556
10	1	6	0.6
11	1	7	0.636364
12	1	8	0.666667
13	1	9	0.692308
14	1	10	0.714286
15	0	10	0.666667
16	0	10	0.625
17	1	11	0.647059
18	0	11	0.611111
19	1	12	0.631579
20	1	13	0.65
21	1	14	0.666667
22	0	14	0.636364
23	0	14	0.608696
24	1	15	0.625
25	1	16	0.64
26	1	17	0.653846
27	0	17	0.62963
28	1	18	0.642857
29	0	18	0.62069
30	1	19	0.633333
31	0	19	0.612903
32	1	20	0.625
33	0	20	0.606061
34	0	20	0.588235
35	1	21	0.6
36	1	22	0.611111
37	1	23	0.621622
38	0	23	0.605263
39	0	23	0.589744
40	0	23	0.575
41	1	24	0.585366
42	1	25	0.595238
43	1	26	0.604651
44	1	27	0.613636
45	1	28	0.622222
46	0	28	0.608696
47	1	29	0.617021
48	0	29	0.604167
49	0	29	0.591837
50	1	30	0.6
51	0	30	0.588235
52	1	31	0.596154
53	1	32	0.603774
54	1	33	0.611111
55	0	33	0.6
56	1	34	0.607143
57	0	34	0.596491
58	0	34	0.586207
59	0	34	0.576271
60	0	34	0.566667
61	1	35	0.57377
62	0	35	0.564516
63	1	36	0.571429
64	0	36	0.5625
65	0	36	0.553846
66	1	37	0.560606
67	0	37	0.552239
68	1	38	0.558824
69	0	38	0.550725
70	0	38	0.542857
71	1	39	0.549296
72	1	40	0.555556
73	0	40	0.547945
74	0	40	0.540541
75	1	41	0.546667
76	0	41	0.539474
77	0	41	0.532468
78	0	41	0.525641
79	0	41	0.518987
80	0	41	0.5125
81	1	42	0.518519
82	0	42	0.512195
83	0	42	0.506024
84	1	43	0.511905
85	0	43	0.505882
86	1	44	0.511628
87	0	44	0.505747
88	0	44	0.5
89	1	45	0.505618
90	1	46	0.511111
91	0	46	0.505495
92	0	46	0.5
93	1	47	0.505376
94	1	48	0.510638
95	1	49	0.515789
96	0	49	0.510417
97	0	49	0.505155
98	1	50	0.510204
99	0	50	0.505051
100	1	51	0.51
